trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
TRE_726_V26_M,16:45:00,16:45:00,90701,1,0,0
TRE_726_V26_M,16:53:00,16:53:00,90702,4,0,0
TRE_726_V26_M,16:57:00,16:57:00,90703,6,0,0
TRE_726_V26_M,17:01:00,17:01:00,90704,7,0,0
TRE_726_V26_M,17:03:00,17:03:00,90705,8,0,0
TRE_726_V26_M,17:05:00,17:05:00,90706,9,0,0
TRE_726_V26_M,17:07:00,17:07:00,90707,11,0,0
TRE_726_V26_M,17:10:00,17:10:00,90708,12,0,0
TRE_726_V26_M,17:12:00,17:12:00,90709,13,0,0
TRE_726_V26_M,17:15:00,17:15:00,90710,15,0,0
TRE_726_V26_M,17:21:00,17:21:00,90711,17,0,0
TRE_726_V26_M,17:32:00,17:32:00,90004,27,0,0
TRE_726_V26_M,17:37:00,17:37:00,90005,31,0,0
TRE_726_V26_M,17:42:00,17:42:00,90006,33,0,0
TRE_726_V26_M,17:49:00,17:49:00,90007,36,0,0
TRE_727_V26_M,18:51:00,18:51:00,90007,1,0,0
TRE_727_V26_M,18:57:00,18:57:00,90006,4,0,0
TRE_727_V26_M,19:02:00,19:02:00,90005,6,0,0
TRE_727_V26_M,19:06:00,19:06:00,90004,10,0,0
TRE_727_V26_M,19:16:00,19:16:00,90711,20,0,0
TRE_727_V26_M,19:21:00,19:21:00,90710,22,0,0
TRE_727_V26_M,19:24:00,19:24:00,90709,24,0,0
TRE_727_V26_M,19:26:00,19:26:00,90708,25,0,0
TRE_727_V26_M,19:29:00,19:29:00,90707,26,0,0
TRE_727_V26_M,19:31:00,19:31:00,90706,28,0,0
TRE_727_V26_M,19:34:00,19:34:00,90704,30,0,0
TRE_727_V26_M,19:38:00,19:38:00,90703,31,0,0
TRE_727_V26_M,19:42:00,19:42:00,90702,33,0,0
TRE_727_V26_M,19:51:00,19:51:00,90701,36,0,0
TRE_730_V26_M,18:45:00,18:45:00,90701,1,0,0
TRE_730_V26_M,18:53:00,18:53:00,90702,4,0,0
TRE_730_V26_M,18:57:00,18:57:00,90703,6,0,0
TRE_730_V26_M,19:01:00,19:01:00,90704,7,0,0
TRE_730_V26_M,19:03:00,19:03:00,90705,8,0,0
TRE_730_V26_M,19:05:00,19:05:00,90706,9,0,0
TRE_730_V26_M,19:07:00,19:07:00,90707,11,0,0
TRE_730_V26_M,19:10:00,19:10:00,90708,12,0,0
TRE_730_V26_M,19:12:00,19:12:00,90709,13,0,0
TRE_730_V26_M,19:15:00,19:15:00,90710,15,0,0
TRE_730_V26_M,19:21:00,19:21:00,90711,17,0,0
TRE_730_V26_M,19:32:00,19:32:00,90004,27,0,0
TRE_730_V26_M,19:37:00,19:37:00,90005,31,0,0
TRE_730_V26_M,19:42:00,19:42:00,90006,33,0,0
TRE_730_V26_M,19:49:00,19:49:00,90007,36,0,0
TRE_731_V26_M,20:51:00,20:51:00,90007,1,0,0
TRE_731_V26_M,20:57:00,20:57:00,90006,4,0,0
TRE_731_V26_M,21:02:00,21:02:00,90005,6,0,0
TRE_731_V26_M,21:06:00,21:06:00,90004,10,0,0
TRE_731_V26_M,21:16:00,21:16:00,90711,20,0,0
TRE_731_V26_M,21:21:00,21:21:00,90710,22,0,0
TRE_731_V26_M,21:24:00,21:24:00,90709,24,0,0
TRE_731_V26_M,21:26:00,21:26:00,90708,25,0,0
TRE_731_V26_M,21:29:00,21:29:00,90707,26,0,0
TRE_731_V26_M,21:31:00,21:31:00,90706,28,0,0
TRE_731_V26_M,21:34:00,21:34:00,90704,30,0,0
TRE_731_V26_M,21:38:00,21:38:00,90703,31,0,0
TRE_731_V26_M,21:42:00,21:42:00,90702,33,0,0
TRE_731_V26_M,21:51:00,21:51:00,90701,36,0,0
TRE_734_V26_M,20:45:00,20:45:00,90701,1,0,0
TRE_734_V26_M,20:53:00,20:53:00,90702,4,0,0
TRE_734_V26_M,20:57:00,20:57:00,90703,6,0,0
TRE_734_V26_M,21:01:00,21:01:00,90704,7,0,0
TRE_734_V26_M,21:03:00,21:03:00,90705,8,0,0
TRE_734_V26_M,21:05:00,21:05:00,90706,9,0,0
TRE_734_V26_M,21:07:00,21:07:00,90707,11,0,0
TRE_734_V26_M,21:10:00,21:10:00,90708,12,0,0
TRE_734_V26_M,21:12:00,21:12:00,90709,13,0,0
TRE_734_V26_M,21:15:00,21:15:00,90710,15,0,0
TRE_734_V26_M,21:21:00,21:21:00,90711,17,0,0
TRE_734_V26_M,21:32:00,21:32:00,90004,27,0,0
TRE_734_V26_M,21:37:00,21:37:00,90005,31,0,0
TRE_734_V26_M,21:42:00,21:42:00,90006,33,0,0
TRE_734_V26_M,21:49:00,21:49:00,90007,36,0,0
TRE_735_V26_M,22:51:00,22:51:00,90007,1,0,0
TRE_735_V26_M,22:57:00,22:57:00,90006,4,0,0
TRE_735_V26_M,23:02:00,23:02:00,90005,6,0,0
TRE_735_V26_M,23:06:00,23:06:00,90004,10,0,0
TRE_735_V26_M,23:16:00,23:16:00,90711,20,0,0
TRE_735_V26_M,23:21:00,23:21:00,90710,22,0,0
TRE_735_V26_M,23:24:00,23:24:00,90709,24,0,0
TRE_735_V26_M,23:26:00,23:26:00,90708,25,0,0
TRE_735_V26_M,23:29:00,23:29:00,90707,26,0,0
TRE_735_V26_M,23:31:00,23:31:00,90706,28,0,0
TRE_735_V26_M,23:34:00,23:34:00,90704,30,0,0
TRE_735_V26_M,23:38:00,23:38:00,90703,31,0,0
TRE_735_V26_M,23:42:00,23:42:00,90702,33,0,0
TRE_735_V26_M,23:51:00,23:51:00,90701,36,0,0
TRE_738_V26_M,22:45:00,22:45:00,90701,1,0,0
TRE_738_V26_M,22:53:00,22:53:00,90702,4,0,0
TRE_738_V26_M,22:57:00,22:57:00,90703,6,0,0
TRE_738_V26_M,23:01:00,23:01:00,90704,7,0,0
TRE_738_V26_M,23:03:00,23:03:00,90705,8,0,0
TRE_738_V26_M,23:05:00,23:05:00,90706,9,0,0
TRE_738_V26_M,23:07:00,23:07:00,90707,11,0,0
TRE_738_V26_M,23:10:00,23:10:00,90708,12,0,0
TRE_738_V26_M,23:12:00,23:12:00,90709,13,0,0
TRE_738_V26_M,23:15:00,23:15:00,90710,15,0,0
TRE_738_V26_M,23:21:00,23:21:00,90711,17,0,0
TRE_738_V26_M,23:32:00,23:32:00,90004,27,0,0
TRE_738_V26_M,23:37:00,23:37:00,90005,31,0,0
TRE_738_V26_M,23:42:00,23:42:00,90006,33,0,0
TRE_738_V26_M,23:46:00,23:46:00,90007,36,0,0
FOX_8377_V25_M,07:51:00,07:51:00,90815,1,0,0
FOX_8377_V25_M,07:53:00,07:53:00,90814,3,0,0
FOX_8377_V25_M,07:55:00,07:55:00,90813,4,0,0
FOX_8377_V25_M,07:57:00,07:57:00,90812,7,0,0
FOX_8377_V25_M,08:00:00,08:00:00,90811,8,0,0
FOX_8377_V25_M,08:04:00,08:04:00,90009,11,0,0
FOX_8377_V25_M,08:10:00,08:10:00,90007,17,0,0
FOX_8377_V25_M,08:17:00,08:17:00,90006,20,0,0
FOX_8377_V25_M,08:22:00,08:22:00,90005,22,0,0
FOX_8377_V25_M,08:26:00,08:26:00,90004,26,0,0
FOX_8381_V25_M,09:51:00,09:51:00,90815,1,0,0
FOX_8381_V25_M,09:53:00,09:53:00,90814,3,0,0
FOX_8381_V25_M,09:55:00,09:55:00,90813,4,0,0
FOX_8381_V25_M,09:57:00,09:57:00,90812,7,0,0
FOX_8381_V25_M,10:00:00,10:00:00,90811,8,0,0
FOX_8381_V25_M,10:04:00,10:04:00,90009,11,0,0
FOX_8381_V25_M,10:10:00,10:10:00,90007,17,0,0
FOX_8381_V25_M,10:17:00,10:17:00,90006,20,0,0
FOX_8381_V25_M,10:22:00,10:22:00,90005,22,0,0
FOX_8381_V25_M,10:26:00,10:26:00,90004,26,0,0
FOX_8385_V25_M,12:51:00,12:51:00,90815,1,0,0
FOX_8385_V25_M,12:53:00,12:53:00,90814,3,0,0
FOX_8385_V25_M,12:55:00,12:55:00,90813,4,0,0
FOX_8385_V25_M,12:57:00,12:57:00,90812,7,0,0
FOX_8385_V25_M,13:00:00,13:00:00,90811,8,0,0
FOX_8385_V25_M,13:04:00,13:04:00,90009,11,0,0
FOX_8385_V25_M,13:10:00,13:10:00,90007,17,0,0
FOX_8385_V25_M,13:17:00,13:17:00,90006,20,0,0
FOX_8385_V25_M,13:22:00,13:22:00,90005,22,0,0
FOX_8385_V25_M,13:26:00,13:26:00,90004,26,0,0
FOX_8387_V25_M,15:51:00,15:51:00,90815,1,0,0
FOX_8387_V25_M,15:53:00,15:53:00,90814,3,0,0
FOX_8387_V25_M,15:54:00,15:54:00,90813,4,0,0
FOX_8387_V25_M,15:57:00,15:57:00,90812,7,0,0
FOX_8387_V25_M,16:00:00,16:00:00,90811,8,0,0
FOX_8387_V25_M,16:04:00,16:04:00,90009,11,0,0
FOX_8387_V25_M,16:10:00,16:10:00,90007,17,0,0
FOX_8387_V25_M,16:17:00,16:17:00,90006,20,0,0
FOX_8387_V25_M,16:22:00,16:22:00,90005,22,0,0
FOX_8387_V25_M,16:26:00,16:26:00,90004,26,0,0
FOX_8389_V25_M,18:51:00,18:51:00,90815,1,0,0
FOX_8389_V25_M,18:53:00,18:53:00,90814,3,0,0
FOX_8389_V25_M,18:54:00,18:54:00,90813,4,0,0
FOX_8389_V25_M,18:57:00,18:57:00,90812,7,0,0
FOX_8389_V25_M,19:00:00,19:00:00,90811,8,0,0
FOX_8389_V25_M,19:04:00,19:04:00,90009,11,0,0
FOX_8389_V25_M,19:10:00,19:10:00,90007,17,0,0
FOX_8389_V25_M,19:17:00,19:17:00,90006,20,0,0
FOX_8389_V25_M,19:22:00,19:22:00,90005,22,0,0
FOX_8389_V25_M,19:26:00,19:26:00,90004,26,0,0
FOX_8391_V25_M,21:51:00,21:51:00,90815,1,0,0
FOX_8391_V25_M,21:53:00,21:53:00,90814,3,0,0
FOX_8391_V25_M,21:54:00,21:54:00,90813,4,0,0
FOX_8391_V25_M,21:57:00,21:57:00,90812,7,0,0
FOX_8391_V25_M,22:00:00,22:00:00,90811,8,0,0
FOX_8391_V25_M,22:05:00,22:05:00,90009,11,0,0
FOX_8391_V25_M,22:12:00,22:12:00,90007,17,0,0
FOX_8391_V25_M,22:17:00,22:17:00,90006,20,0,0
FOX_8391_V25_M,22:22:00,22:22:00,90005,22,0,0
FOX_8391_V25_M,22:26:00,22:26:00,90004,26,0,0
WIL_9206_V77_M,06:16:00,06:16:00,90203,1,0,0
WIL_9206_V77_M,06:25:00,06:25:00,90204,5,0,0
WIL_9206_V77_M,06:29:00,06:29:00,90205,7,0,0
WIL_9206_V77_M,06:33:00,06:33:00,90206,9,0,0
WIL_9206_V77_M,06:36:00,06:36:00,90207,11,0,0
WIL_9206_V77_M,06:38:00,06:38:00,90208,12,0,0
WIL_9206_V77_M,06:39:00,06:39:00,90209,14,0,0
WIL_9206_V77_M,06:41:00,06:41:00,90210,15,0,0
WIL_9206_V77_M,06:43:00,06:43:00,90211,16,0,0
WIL_9206_V77_M,06:44:00,06:44:00,90212,17,0,0
WIL_9206_V77_M,06:46:00,06:46:00,90213,18,0,0
WIL_9206_V77_M,06:47:00,06:47:00,90214,19,0,0
WIL_9206_V77_M,06:49:00,06:49:00,90215,20,0,0
WIL_9206_V77_M,06:50:00,06:50:00,90216,21,0,0
WIL_9206_V77_M,06:52:00,06:52:00,90217,23,0,0
WIL_9206_V77_M,07:08:00,07:08:00,90004,28,0,0
WAR_9207_V77_M,07:08:00,07:08:00,90007,5,0,0
WAR_9207_V77_M,07:14:00,07:14:00,90006,8,0,0
WAR_9207_V77_M,07:19:00,07:19:00,90005,10,0,0
WAR_9207_V77_M,07:24:00,07:24:00,90004,14,0,0
WAR_9208_V77_M,08:23:00,08:23:00,90004,1,0,0
WAR_9208_V77_M,08:28:00,08:28:00,90005,5,0,0
WAR_9208_V77_M,08:33:00,08:33:00,90006,7,0,0
WAR_9208_V77_M,08:37:00,08:37:00,90007,10,0,0
WAR_9211_V77_M,09:08:00,09:08:00,90007,5,0,0
WAR_9211_V77_M,09:14:00,09:14:00,90006,8,0,0
WAR_9211_V77_M,09:19:00,09:19:00,90005,10,0,0
WAR_9211_V77_M,09:24:00,09:24:00,90004,14,0,0
WAR_9212_V77_M,10:23:00,10:23:00,90004,1,0,0
WAR_9212_V77_M,10:28:00,10:28:00,90005,5,0,0
WAR_9212_V77_M,10:33:00,10:33:00,90006,7,0,0
WAR_9212_V77_M,10:37:00,10:37:00,90007,10,0,0
WAR_9215_V77_M,11:08:00,11:08:00,90007,5,0,0
WAR_9215_V77_M,11:14:00,11:14:00,90006,8,0,0
WAR_9215_V77_M,11:19:00,11:19:00,90005,10,0,0
WAR_9215_V77_M,11:24:00,11:24:00,90004,14,0,0
WAR_9216_V77_M,12:23:00,12:23:00,90004,1,0,0
WAR_9216_V77_M,12:28:00,12:28:00,90005,5,0,0
WAR_9216_V77_M,12:33:00,12:33:00,90006,7,0,0
WAR_9216_V77_M,12:37:00,12:37:00,90007,10,0,0
WAR_9219_V77_M,13:08:00,13:08:00,90007,5,0,0
WAR_9219_V77_M,13:14:00,13:14:00,90006,8,0,0
WAR_9219_V77_M,13:19:00,13:19:00,90005,10,0,0
WAR_9219_V77_M,13:24:00,13:24:00,90004,14,0,0
WAR_9220_V77_M,14:23:00,14:23:00,90004,1,0,0
WAR_9220_V77_M,14:28:00,14:28:00,90005,5,0,0
WAR_9220_V77_M,14:33:00,14:33:00,90006,7,0,0
WAR_9220_V77_M,14:37:00,14:37:00,90007,10,0,0
WAR_9223_V77_M,15:08:00,15:08:00,90007,5,0,0
WAR_9223_V77_M,15:14:00,15:14:00,90006,8,0,0
WAR_9223_V77_M,15:19:00,15:19:00,90005,10,0,0
WAR_9223_V77_M,15:24:00,15:24:00,90004,14,0,0
WAR_9224_V77_M,16:23:00,16:23:00,90004,1,0,0
WAR_9224_V77_M,16:28:00,16:28:00,90005,5,0,0
WAR_9224_V77_M,16:33:00,16:33:00,90006,7,0,0
WAR_9224_V77_M,16:37:00,16:37:00,90007,10,0,0
WAR_9227_V77_M,17:08:00,17:08:00,90007,5,0,0
WAR_9227_V77_M,17:14:00,17:14:00,90006,8,0,0
WAR_9227_V77_M,17:19:00,17:19:00,90005,10,0,0
WAR_9227_V77_M,17:24:00,17:24:00,90004,14,0,0
WAR_9228_V77_M,18:23:00,18:23:00,90004,1,0,0
WAR_9228_V77_M,18:28:00,18:28:00,90005,5,0,0
WAR_9228_V77_M,18:33:00,18:33:00,90006,7,0,0
WAR_9228_V77_M,18:37:00,18:37:00,90007,10,0,0
WAR_9232_V77_M,20:23:00,20:23:00,90004,1,0,0
WAR_9232_V77_M,20:28:00,20:28:00,90005,5,0,0
WAR_9232_V77_M,20:33:00,20:33:00,90006,7,0,0
WAR_9232_V77_M,20:37:00,20:37:00,90007,10,0,0
PAO_9514_V26_M,05:51:00,05:51:00,90505,3,0,0
PAO_9514_V26_M,05:55:00,05:55:00,90506,4,0,0
PAO_9514_V26_M,05:58:00,05:58:00,90507,5,0,0
PAO_9514_V26_M,06:00:00,06:00:00,90508,6,0,0
PAO_9514_V26_M,06:02:00,06:02:00,90509,7,0,0
PAO_9514_V26_M,06:04:00,06:04:00,90510,8,0,0
PAO_9514_V26_M,06:06:00,06:06:00,90511,10,0,0
PAO_9514_V26_M,06:08:00,06:08:00,90512,11,0,0
PAO_9514_V26_M,06:10:00,06:10:00,90513,12,0,0
PAO_9514_V26_M,06:12:00,06:12:00,90514,13,0,0
PAO_9514_V26_M,06:15:00,06:15:00,90515,15,0,0
PAO_9514_V26_M,06:18:00,06:18:00,90516,16,0,0
PAO_9514_V26_M,06:21:00,06:21:00,90517,17,0,0
PAO_9514_V26_M,06:23:00,06:23:00,90518,18,0,0
PAO_9514_V26_M,06:25:00,06:25:00,90519,19,0,0
PAO_9514_V26_M,06:27:00,06:27:00,90520,20,0,0
PAO_9514_V26_M,06:29:00,06:29:00,90521,21,0,0
PAO_9514_V26_M,06:31:00,06:31:00,90522,23,0,0
PAO_9514_V26_M,06:41:00,06:41:00,90004,34,0,0
PAO_9514_V26_M,06:45:00,06:45:00,90005,38,0,0
PAO_9514_V26_M,06:48:00,06:48:00,90006,40,0,0
PAO_9514_V26_M,06:52:00,06:52:00,90007,43,0,0
TRE_9701_V26_M,05:24:00,05:24:00,90007,5,0,0
TRE_9701_V26_M,05:30:00,05:30:00,90006,8,0,0
TRE_9701_V26_M,05:35:00,05:35:00,90005,10,0,0
TRE_9701_V26_M,05:39:00,05:39:00,90004,14,0,0
TRE_9701_V26_M,05:49:00,05:49:00,90711,24,0,0
TRE_9701_V26_M,05:54:00,05:54:00,90710,26,0,0
TRE_9701_V26_M,05:57:00,05:57:00,90709,28,0,0
TRE_9701_V26_M,05:59:00,05:59:00,90708,29,0,0
TRE_9701_V26_M,06:02:00,06:02:00,90707,30,0,0
TRE_9701_V26_M,06:04:00,06:04:00,90706,32,0,0
TRE_9701_V26_M,06:06:00,06:06:00,90705,33,0,0
TRE_9701_V26_M,06:08:00,06:08:00,90704,34,0,0
TRE_9701_V26_M,06:12:00,06:12:00,90703,35,0,0
TRE_9701_V26_M,06:16:00,06:16:00,90702,37,0,0
TRE_9701_V26_M,06:25:00,06:25:00,90701,40,0,0
