shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10015,41.830326,-71.400916,270006
10015,41.830326,-71.400916,280001
10015,41.830040,-71.400880,280002
10015,41.829226,-71.400780,280003
10015,41.829226,-71.400780,290001
10015,41.829141,-71.400770,290002
10015,41.828651,-71.400710,290003
10015,41.828550,-71.400700,290004
10015,41.828090,-71.400660,290005
10015,41.827671,-71.400600,290006
10015,41.827643,-71.400879,290007
10015,41.827643,-71.400879,300001
10015,41.827641,-71.400900,300002
10015,41.827491,-71.402590,300003
10015,41.827450,-71.403090,300004
10015,41.827331,-71.404760,300005
10015,41.827021,-71.406700,300006
10015,41.827011,-71.406820,300007
10015,41.826991,-71.406940,300008
10015,41.826941,-71.407100,300009
10015,41.826921,-71.407170,300010
10015,41.826940,-71.407340,300011
10015,41.826911,-71.407630,300012
10015,41.826871,-71.407750,300013
10015,41.826851,-71.407820,300014
10015,41.826821,-71.407990,300015
10015,41.826810,-71.408090,300016
10015,41.826910,-71.408200,300017
10015,41.826910,-71.408240,300018
10015,41.826861,-71.408390,300019
10015,41.826839,-71.408456,300020
10015,41.826805,-71.408563,300021
10015,41.826805,-71.408563,310001
10015,41.826804,-71.408567,310002
10015,41.826780,-71.408640,310003
10015,41.826951,-71.408740,310004
10015,41.827471,-71.409050,310005
10015,41.827141,-71.409870,310006
10015,41.827021,-71.410170,310007
10015,41.826971,-71.410270,310008
10015,41.826890,-71.410420,310009
10015,41.826790,-71.410580,310010
10015,41.826730,-71.410700,310011
10015,41.826621,-71.410480,310012
10015,41.826391,-71.410110,310013
10015,41.826050,-71.409660,310014
10015,41.825391,-71.410560,310015
10015,41.825076,-71.410999,310016
10015,41.825076,-71.410999,320001
10015,41.824617,-71.411640,320002
10015,41.824555,-71.411728,320003
10015,41.824130,-71.412320,320004
10015,41.823621,-71.411670,320005
10015,41.823360,-71.411310,320006
10015,41.823060,-71.410960,320007
10015,41.822526,-71.410244,320008
10015,41.822526,-71.410244,330001
10015,41.822440,-71.410130,330002
10015,41.822010,-71.409420,330003
10015,41.821610,-71.408820,330004
10015,41.821412,-71.408476,330005
10015,41.821297,-71.408297,330006
10015,41.821215,-71.408150,330007
10015,41.820077,-71.408055,330008
10015,41.819628,-71.408029,330009
10015,41.819628,-71.408029,340001
10015,41.819370,-71.408013,340002
10015,41.819074,-71.407996,340003
10015,41.818782,-71.407828,340004
10015,41.818281,-71.407460,340005
10015,41.817854,-71.407154,340006
10015,41.817854,-71.407154,350001
10015,41.817681,-71.407030,350002
10015,41.816871,-71.406490,350003
10015,41.816750,-71.406470,350004
10015,41.816531,-71.406490,350005
10015,41.816461,-71.406500,350006
10015,41.816235,-71.406527,350007
10015,41.816235,-71.406527,360001
10015,41.816050,-71.406550,360002
10015,41.815640,-71.406590,360003
10015,41.815030,-71.406670,360004
10015,41.814891,-71.406720,360005
10015,41.814711,-71.406720,360006
10015,41.814580,-71.406710,360007
10015,41.814371,-71.406740,360008
10015,41.814200,-71.406780,360009
10015,41.814121,-71.406800,360010
10015,41.813840,-71.406850,360011
10015,41.813291,-71.406910,360012
10015,41.812861,-71.406960,360013
10015,41.812491,-71.406990,360014
10015,41.812170,-71.407040,360015
10015,41.811964,-71.407060,360016
10015,41.811964,-71.407060,370001
10015,41.811670,-71.407090,370002
10015,41.811740,-71.407450,370003
10015,41.811821,-71.407740,370004
10015,41.811890,-71.407990,370005
10015,41.811891,-71.408390,370006
10015,41.811920,-71.408440,370007
10015,41.811831,-71.408520,370008
10015,41.811780,-71.408720,370009
10015,41.811726,-71.408818,370010
10015,41.811726,-71.408818,380001
10015,41.811680,-71.408900,380002
10015,41.811551,-71.408900,380003
10015,41.811461,-71.408810,380004
10015,41.811431,-71.408690,380005
10015,41.811461,-71.408500,380006
10015,41.811530,-71.408400,380007
10015,41.811640,-71.408360,380008
10015,41.811791,-71.408430,380009
10015,41.811891,-71.408390,380010
10015,41.811890,-71.407990,380011
10015,41.811821,-71.407740,380012
10015,41.811740,-71.407450,380013
10015,41.811670,-71.407090,380014
10015,41.810801,-71.407180,380015
10015,41.810610,-71.407200,380016
10015,41.810247,-71.407223,380017
10015,41.810247,-71.407223,390001
10015,41.810131,-71.407230,390002
10015,41.809691,-71.407230,390003
10015,41.809540,-71.407230,390004
10015,41.809461,-71.407230,390005
10015,41.808941,-71.407240,390006
10015,41.808851,-71.407240,390007
10015,41.808261,-71.407240,390008
10015,41.807930,-71.407240,390009
10015,41.807606,-71.407234,390010
10015,41.807606,-71.407234,400001
10015,41.807340,-71.407230,400002
10015,41.806561,-71.407220,400003
10015,41.805950,-71.407210,400004
10015,41.805770,-71.407210,400005
10015,41.805391,-71.407160,400006
10015,41.805191,-71.407130,400007
10015,41.804743,-71.407054,400008
10015,41.804743,-71.407054,410001
10015,41.804661,-71.407040,410002
10015,41.804180,-71.406940,410003
10015,41.804101,-71.406920,410004
10015,41.803681,-71.406830,410005
10015,41.803111,-71.406680,410006
10015,41.802551,-71.406530,410007
10015,41.802411,-71.406494,410008
10015,41.802411,-71.406494,420001
10015,41.801960,-71.406380,420002
10015,41.801710,-71.406310,420003
10015,41.801621,-71.406290,420004
10015,41.801290,-71.406190,420005
10015,41.801010,-71.406120,420006
10015,41.800780,-71.406060,420007
10015,41.800401,-71.405960,420008
10015,41.799970,-71.405840,420009
10015,41.799196,-71.405631,420010
10015,41.799196,-71.405631,430001
10015,41.798970,-71.405570,430002
10015,41.798320,-71.405390,430003
10015,41.797671,-71.405220,430004
10015,41.797470,-71.405170,430005
10015,41.797347,-71.405131,430006
10015,41.797347,-71.405131,440001
10015,41.796960,-71.405010,440002
10015,41.796761,-71.404950,440003
10015,41.796571,-71.404900,440004
10015,41.796240,-71.404810,440005
10015,41.795861,-71.404700,440006
10015,41.795100,-71.404490,440007
10015,41.794690,-71.404370,440008
10015,41.794021,-71.404180,440009
10015,41.793406,-71.404007,440010
10015,41.793406,-71.404007,450001
10015,41.793381,-71.404000,450002
10015,41.792600,-71.403790,450003
10015,41.792101,-71.403650,450004
10015,41.792081,-71.403640,450005
10015,41.791530,-71.403490,450006
10015,41.791411,-71.403460,450007
10015,41.790991,-71.403340,450008
10015,41.790819,-71.403301,450009
10015,41.790819,-71.403301,460001
10015,41.790770,-71.403290,460002
10015,41.790431,-71.403190,460003
10015,41.790111,-71.403110,460004
10015,41.789820,-71.403030,460005
10015,41.789580,-71.402972,460006
10015,41.789580,-71.402972,470001
10015,41.789490,-71.402950,470002
10015,41.789260,-71.402890,470003
10015,41.788691,-71.402730,470004
10015,41.788131,-71.402570,470005
10015,41.787746,-71.402460,470006
10015,41.787746,-71.402460,480001
10015,41.787570,-71.402410,480002
10015,41.787381,-71.402800,480003
10015,41.786971,-71.402440,480004
10015,41.786631,-71.402140,480005
10015,41.786370,-71.401940,480006
10015,41.786130,-71.401760,480007
10015,41.785931,-71.401650,480008
10015,41.785561,-71.401510,480009
10015,41.785460,-71.401483,480010
10015,41.785460,-71.401483,490001
10015,41.785371,-71.401460,490002
10015,41.784801,-71.401370,490003
10015,41.784260,-71.401310,490004
10015,41.783721,-71.401250,490005
10015,41.783108,-71.401165,490006
10015,41.783108,-71.401165,500001
10015,41.783070,-71.401160,500002
10015,41.782671,-71.401110,500003
10015,41.782391,-71.401070,500004
10015,41.781701,-71.400970,500005
10015,41.780660,-71.400830,500006
10015,41.780542,-71.400814,500007
10015,41.780542,-71.400814,510001
10015,41.779471,-71.400670,510002
10015,41.779111,-71.400630,510003
10015,41.778051,-71.400430,510004
10015,41.777940,-71.400400,510005
10015,41.777460,-71.400718,510006
10015,41.777460,-71.400718,520001
10015,41.777261,-71.400850,520002
10015,41.776640,-71.401330,520003
10015,41.776421,-71.401500,520004
10015,41.776150,-71.401710,520005
10015,41.775580,-71.402140,520006
10015,41.775086,-71.402519,520007
10015,41.775086,-71.402519,530001
10015,41.774720,-71.402800,530002
10015,41.774281,-71.403160,530003
10015,41.773510,-71.403720,530004
10015,41.773505,-71.403724,530005
10015,41.773505,-71.403724,540001
10015,41.773261,-71.403900,540002
10015,41.772850,-71.404270,540003
10015,41.772630,-71.404460,540004
10015,41.772540,-71.404540,540005
10015,41.772110,-71.404890,540006
10015,41.771931,-71.405030,540007
10015,41.771731,-71.405160,540008
10015,41.771550,-71.405240,540009
10015,41.771291,-71.405340,540010
10015,41.771210,-71.405360,540011
10015,41.771060,-71.405380,540012
10015,41.770771,-71.405390,540013
10015,41.770411,-71.405380,540014
10015,41.769780,-71.405350,540015
10015,41.769618,-71.405339,540016
10015,41.769618,-71.405339,550001
10015,41.768881,-71.405290,550002
10015,41.768500,-71.405260,550003
10015,41.768180,-71.405240,550004
10015,41.767680,-71.405200,550005
10015,41.767560,-71.405190,550006
10015,41.767330,-71.405180,550007
10015,41.766951,-71.405147,550008
10015,41.766861,-71.405140,550009
10015,41.766770,-71.405133,550010
10015,41.766588,-71.405119,550011
10015,41.766588,-71.405119,560001
10015,41.766221,-71.405090,560002
10015,41.765620,-71.405070,560003
10015,41.765550,-71.405070,560004
10015,41.764360,-71.405000,560005
10015,41.764271,-71.404994,560006
10015,41.764271,-71.404994,570001
10015,41.764200,-71.404990,570002
10015,41.763811,-71.404970,570003
10015,41.763150,-71.404930,570004
10015,41.762740,-71.404900,570005
10015,41.762470,-71.404880,570006
10015,41.761690,-71.404830,570007
10015,41.761061,-71.404790,570008
10015,41.760748,-71.404771,570009
10015,41.760748,-71.404771,580001
10015,41.760381,-71.404750,580002
10015,41.759703,-71.405723,580003
10015,41.759703,-71.405723,590001
10015,41.759600,-71.405870,590002
10015,41.759540,-71.405960,590003
10015,41.759270,-71.406340,590004
10015,41.758730,-71.407110,590005
10015,41.758621,-71.407270,590006
10015,41.758190,-71.407890,590007
10015,41.757931,-71.408250,590008
10015,41.757561,-71.408790,590009
10015,41.757147,-71.409375,590010
10015,41.757147,-71.409375,600001
10015,41.757031,-71.409540,600002
10015,41.756911,-71.409730,600003
10015,41.756550,-71.410230,600004
10015,41.756061,-71.410930,600005
10015,41.755541,-71.411700,600006
10015,41.755439,-71.411845,600007
10015,41.755439,-71.411845,610001
10015,41.754971,-71.412510,610002
10015,41.754940,-71.412550,610003
10015,41.754511,-71.413140,610004
10015,41.753647,-71.414387,610005
10015,41.753647,-71.414387,620001
10015,41.753111,-71.415160,620002
10015,41.752741,-71.415700,620003
10015,41.752171,-71.416520,620004
10015,41.751961,-71.416830,620005
10015,41.751830,-71.417010,620006
10015,41.751662,-71.417251,620007
10015,41.751662,-71.417251,630001
10015,41.751140,-71.418000,630002
10015,41.750620,-71.418990,630003
10015,41.750508,-71.419229,630004
10015,41.750508,-71.419229,640001
10015,41.749971,-71.420370,640002
10015,41.749660,-71.420982,640003
10015,41.749660,-71.420982,650001
10015,41.749601,-71.421100,650002
10015,41.749181,-71.421780,650003
10015,41.748960,-71.422110,650004
10015,41.748710,-71.422530,650005
10015,41.748391,-71.423020,650006
10015,41.748250,-71.423250,650007
10015,41.748250,-71.423250,660001
10015,41.748201,-71.423330,660002
10015,41.747851,-71.423960,660003
10015,41.747480,-71.424620,660004
10015,41.747081,-71.425320,660005
10015,41.746710,-71.425910,660006
10015,41.746664,-71.425976,660007
10015,41.746664,-71.425976,670001
10015,41.746381,-71.426380,670002
10015,41.745931,-71.426950,670003
10015,41.745511,-71.427460,670004
10015,41.745110,-71.427880,670005
10015,41.744811,-71.428236,670006
10015,41.744811,-71.428236,680001
10015,41.744631,-71.428450,680002
10015,41.743500,-71.429700,680003
10015,41.743150,-71.430120,680004
10015,41.742901,-71.430360,680005
10015,41.742540,-71.430720,680006
10015,41.741960,-71.431240,680007
10015,41.741850,-71.431330,680008
10015,41.741201,-71.431850,680009
10015,41.740671,-71.432190,680010
10015,41.740570,-71.432260,680011
10015,41.739971,-71.432620,680012
10015,41.739411,-71.432940,680013
10015,41.739061,-71.433130,680014
10015,41.738760,-71.433300,680015
10015,41.738478,-71.433455,680016
10015,41.738478,-71.433455,690001
10015,41.738140,-71.433640,690002
10015,41.737630,-71.433920,690003
10015,41.737131,-71.434200,690004
10015,41.736641,-71.434450,690005
10015,41.736111,-71.434730,690006
10015,41.735991,-71.434790,690007
10015,41.735868,-71.434857,690008
10015,41.735464,-71.435076,690009
10015,41.735464,-71.435076,700001
10015,41.735290,-71.435170,700002
10015,41.735100,-71.435277,700003
10015,41.734630,-71.435540,700004
10015,41.733891,-71.435940,700005
10015,41.733291,-71.436220,700006
10015,41.732890,-71.436380,700007
10015,41.732620,-71.436470,700008
10015,41.732357,-71.436580,700009
10015,41.732357,-71.436580,710001
10015,41.732261,-71.436620,710002
10015,41.731631,-71.436820,710003
10015,41.731040,-71.437030,710004
10015,41.730291,-71.437330,710005
10015,41.730136,-71.437394,710006
10015,41.730136,-71.437394,720001
10015,41.729331,-71.437730,720002
10015,41.728591,-71.438040,720003
10015,41.727941,-71.438300,720004
10015,41.727671,-71.438410,720005
10015,41.727300,-71.438560,720006
10015,41.726920,-71.438720,720007
10015,41.726741,-71.438784,720008
10015,41.726741,-71.438784,730001
10015,41.726670,-71.438810,730002
10015,41.726090,-71.439050,730003
10015,41.725490,-71.439350,730004
10015,41.724940,-71.439660,730005
10015,41.724821,-71.439729,730006
10015,41.724821,-71.439729,740001
10015,41.724230,-71.440070,740002
10015,41.723881,-71.440270,740003
10015,41.723500,-71.440520,740004
10015,41.723340,-71.440630,740005
10015,41.723171,-71.440740,740006
10015,41.723061,-71.440800,740007
10015,41.722711,-71.441010,740008
10015,41.722531,-71.441100,740009
10015,41.722190,-71.441310,740010
10015,41.722130,-71.441200,740011
10015,41.722121,-71.441060,740012
10015,41.722190,-71.440940,740013
10015,41.722300,-71.440800,740014
10015,41.722430,-71.440580,740015
10015,41.722610,-71.440160,740016
10015,41.722691,-71.439970,740017
10015,41.722710,-71.439730,740018
10015,41.722700,-71.439580,740019
10015,41.722641,-71.439330,740020
10015,41.722561,-71.439100,740021
10015,41.722780,-71.438850,740022
10015,41.722890,-71.438710,740023
10015,41.723190,-71.438250,740024
10015,41.723450,-71.437990,740025
10015,41.723690,-71.437800,740026
10015,41.724481,-71.437280,740027
10015,41.724591,-71.437230,740028
10015,41.724661,-71.437210,740029
10015,41.724740,-71.437220,740030
10015,41.724790,-71.437270,740031
10015,41.724871,-71.437370,740032
10015,41.724891,-71.437410,740033
10015,41.724910,-71.437480,740034
10015,41.725331,-71.437380,740035
10015,41.725530,-71.437240,740036
10015,41.725760,-71.437090,740037
10015,41.725822,-71.437038,740038
10017,41.767335,-71.404060,10001
10017,41.767283,-71.404689,10002
10017,41.766977,-71.404671,10003
10017,41.766951,-71.405147,10004
10017,41.767307,-71.405178,10005
10017,41.767307,-71.405178,20001
10017,41.767330,-71.405180,20002
10017,41.767560,-71.405190,20003
10017,41.767680,-71.405200,20004
10017,41.768180,-71.405240,20005
10017,41.768500,-71.405260,20006
10017,41.768670,-71.405273,20007
10017,41.768670,-71.405273,30001
10017,41.768881,-71.405290,30002
10017,41.769780,-71.405350,30003
10017,41.770411,-71.405380,30004
10017,41.770771,-71.405390,30005
10017,41.771060,-71.405380,30006
10017,41.771210,-71.405360,30007
10017,41.771291,-71.405340,30008
10017,41.771550,-71.405240,30009
10017,41.771731,-71.405160,30010
10017,41.771931,-71.405030,30011
10017,41.772110,-71.404890,30012
10017,41.772540,-71.404540,30013
10017,41.772630,-71.404460,30014
10017,41.772701,-71.404399,30015
10017,41.772701,-71.404399,40001
10017,41.772850,-71.404270,40002
10017,41.773261,-71.403900,40003
10017,41.773510,-71.403720,40004
10017,41.774281,-71.403160,40005
10017,41.774720,-71.402800,40006
10017,41.775580,-71.402140,40007
10017,41.775694,-71.402054,40008
10017,41.775694,-71.402054,50001
10017,41.776150,-71.401710,50002
10017,41.776421,-71.401500,50003
10017,41.776640,-71.401330,50004
10017,41.777261,-71.400850,50005
10017,41.777940,-71.400400,50006
10017,41.778051,-71.400430,50007
10017,41.778211,-71.400460,50008
10017,41.778211,-71.400460,60001
