route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
67,hjam2001-Weekday-1-JA2020-1111100,2935434,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935435,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935436,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935437,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935438,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935439,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935440,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935441,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935442,"MARBLE HOUSE",1,374548,670002,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935443,"RUGGLES",1,374548,670006,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935444,"NEWPORT VISITOR CENTER",0,374548,670005,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935445,"NEWPORT VISITOR CENTER",0,374548,670005,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935446,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935447,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935448,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935449,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935450,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935451,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935452,"NEWPORT VISITOR CENTER",0,374548,670004,0,
67,hjam2001-Weekday-1-JA2020-1111100,2935453,"NEWPORT VISITOR CENTER",0,374548,670004,0,
64,hjam2001-Weekday-1-JA2020-1111100,2935454,"URI-KINGSTON",1,374553,640028,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjam2001-Weekday-1-JA2020-1111100,2935455,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374551,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjam2001-Weekday-1-JA2020-1111100,2935456,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,374552,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjam2001-Weekday-1-JA2020-1111100,2935457,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374551,620020,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjam2001-Weekday-1-JA2020-1111100,2935458,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,374552,620020,1,Trip operates when school is in session. Click on the pdf version for details.
24,hjam2001-Weekday-1-JA2020-1111100,2935465,"PROVIDENCE via FALL RIVER",0,374554,240003,0,
24,hjam2001-Weekday-1-JA2020-1111100,2935466,"PROVIDENCE via FALL RIVER",0,374555,240003,0,
24,hjam2001-Weekday-1-JA2020-1111100,2935467,"PROVIDENCE via FALL RIVER",0,374556,240003,0,
24,hjam2001-Weekday-1-JA2020-1111100,2935468,"NEWPORT via FALL RIVER",1,374554,240004,0,
24,hjam2001-Weekday-1-JA2020-1111100,2935469,"NEWPORT via FALL RIVER",1,374555,240004,0,
24,hjam2001-Weekday-1-JA2020-1111100,2935470,"NEWPORT via FALL RIVER",1,374556,240004,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935477,"PROVIDENCE via EAST MAIN",0,374569,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935478,"KENNEDY PLAZA (PROVIDENCE)",0,374571,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935479,"PROVIDENCE via EAST MAIN",0,374562,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935480,"KENNEDY PLAZA (PROVIDENCE)",0,374562,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935481,"PROVIDENCE via EAST MAIN",0,374569,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935482,"KENNEDY PLAZA (PROVIDENCE)",0,374571,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935483,"KENNEDY PLAZA (PROVIDENCE)",0,374557,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935484,"KENNEDY PLAZA (PROVIDENCE)",0,374570,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935485,"KENNEDY PLAZA (PROVIDENCE)",0,374557,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935486,"KENNEDY PLAZA (PROVIDENCE)",0,374567,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935487,"KENNEDY PLAZA (PROVIDENCE)",0,374557,600044,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935488,"PROVIDENCE via EAST MAIN",0,374568,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935489,"PROVIDENCE via EAST MAIN",0,374558,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935490,"PROVIDENCE via EAST MAIN",0,374565,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935491,"PROVIDENCE via EAST MAIN",0,374566,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935492,"PROVIDENCE via EAST MAIN",0,374558,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935493,"NEWPORT via EAST MAIN",1,374568,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935494,"NEWPORT via EAST MAIN",1,374558,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935495,"NEWPORT via EAST MAIN",1,374565,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935496,"NEWPORT via WEST MAIN",1,374566,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935497,"NEWPORT via WEST MAIN",1,374562,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935498,"NEWPORT via EAST MAIN",1,374569,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935499,"NEWPORT via WEST MAIN",1,374571,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935500,"NEWPORT via WEST MAIN",1,374562,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935501,"NEWPORT via EAST MAIN",1,374569,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935502,"NEWPORT via EAST MAIN",1,374564,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935503,"NEWPORT via WEST MAIN",1,374557,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935504,"NEWPORT via WEST MAIN",1,374570,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935505,"NEWPORT via WEST MAIN",1,374557,600028,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935506,"NEWPORT via EAST MAIN",1,374567,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935507,"NEWPORT via EAST MAIN",1,374563,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935508,"NEWPORT via WEST MAIN",1,374571,600028,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935509,"KINGSTON STATION via URI-KINGSTON",1,374559,640018,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935510,"KINGSTON STATION via URI-KINGSTON",1,374559,640018,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935511,"KINGSTON STATION via URI-KINGSTON",1,374559,640018,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935512,"KINGSTON STATION via URI-KINGSTON",1,374559,640018,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935513,"NEWPORT VISITOR CENTER",0,374559,640019,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935514,"NEWPORT VISITOR CENTER",0,374559,640019,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935515,"NEWPORT VISITOR CENTER",0,374559,640019,0,
64,hjam2006-Saturday-1-JA2020-0000010,2935516,"NEWPORT VISITOR CENTER",0,374559,640019,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935517,"PROVIDENCE via EAST MAIN",0,374563,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935518,"PROVIDENCE via EAST MAIN",0,374564,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935519,"NEWPORT via EAST MAIN",1,374563,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935521,"PROVIDENCE via EAST MAIN",0,374564,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935522,"NEWPORT via EAST MAIN",1,374564,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935523,"PROVIDENCE via EAST MAIN",0,374563,600043,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935524,"NEWPORT via EAST MAIN",1,374563,600031,0,
60,hjam2006-Saturday-1-JA2020-0000010,2935525,"KENNEDY PLAZA (PROVIDENCE)",0,374563,600044,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935540,"OXBOW APARTMENTS",1,374561,630004,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935541,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935542,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935544,"NEWPORT VISITOR CENTER",0,374561,630072,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935545,"NEWPORT VISITOR CENTER",0,374561,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935546,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374561,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935547,"NEWPORT VISITOR CENTER",0,374561,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935548,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374561,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935549,"NEWPORT VISITOR CENTER",0,374561,630072,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935550,"OXBOW APARTMENTS",1,374561,630004,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935551,"NEWPORT VISITOR CENTER",0,374561,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935552,"STOP&SHOP (MIDDLETOWN) via WEST HOUSE",1,374561,630003,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935553,"NEWPORT VISITOR CENTER",0,374561,630072,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935554,"OXBOW APARTMENTS",1,374561,630004,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935555,"NEWPORT VISITOR CENTER",0,374561,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935556,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374561,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935557,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935558,"STOP&SHOP (MIDDLETOWN) via WEST HOUSE",1,374560,630003,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935559,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935560,"STOP&SHOP (MIDDLETOWN) via WEST HOUSE",1,374560,630003,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935561,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935562,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935563,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935564,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374560,630001,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935565,"NEWPORT VISITOR CENTER",0,374561,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935566,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935567,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935568,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935569,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935570,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935571,"STOP&SHOP (MIDDLETOWN) via WEST HOUSE",1,374561,630003,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935572,"NEWPORT VISITOR CENTER",0,374560,630071,0,
63,hjam2006-Saturday-1-JA2020-0000010,2935573,"STOP&SHOP (MIDDLETOWN) via WEST HOUSE",1,374560,630003,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935603,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935604,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935605,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935606,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935607,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935608,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935609,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935610,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935611,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935612,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935613,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935614,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935615,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935616,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935617,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935618,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935619,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935622,"NEWPORT VISITOR CENTER",0,374573,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935624,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935625,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935626,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935627,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935628,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935629,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935630,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935631,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935632,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935633,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935634,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935635,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935636,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935637,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935638,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935639,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935640,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935641,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935644,"MARBLE HOUSE",1,374573,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935645,"NEWPORT VISITOR CENTER",0,374572,670004,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935646,"MARBLE HOUSE",1,374572,670002,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935647,"NEWPORT VISITOR CENTER",0,374573,670005,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935648,"RUGGLES",1,374573,670006,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935650,"NEWPORT VISITOR CENTER",0,374572,670005,0,
67,hjam2006-Saturday-1-JA2020-0000010,2935651,"RUGGLES",1,374572,670006,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935653,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935654,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935655,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935656,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935657,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935658,"STOP&SHOP (WEST MAIN - MIDDLETOWN)",1,374575,630001,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935659,"NEWPORT TOWNE CENTER via BROADWAY",1,374575,630002,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935660,"NEWPORT VISITOR CENTER",0,374575,630071,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935661,"NEWPORT VISITOR CENTER",0,374575,630071,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935662,"NEWPORT VISITOR CENTER",0,374575,630071,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935663,"NEWPORT VISITOR CENTER",0,374575,630071,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935664,"NEWPORT VISITOR CENTER",0,374575,630071,0,
63,hjam2007-Sunday-1-JA2020-0000001,2935665,"NEWPORT VISITOR CENTER",0,374575,630071,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935679,"MARBLE HOUSE",1,374579,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935680,"MARBLE HOUSE",1,374579,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935681,"RUGGLES",1,374579,670006,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935684,"NEWPORT VISITOR CENTER",0,374579,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935685,"NEWPORT VISITOR CENTER",0,374579,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935686,"NEWPORT VISITOR CENTER",0,374579,670005,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935690,"NEWPORT VISITOR CENTER",0,374578,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935691,"NEWPORT VISITOR CENTER",0,374578,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935692,"NEWPORT VISITOR CENTER",0,374578,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935693,"NEWPORT VISITOR CENTER",0,374578,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935694,"NEWPORT VISITOR CENTER",0,374578,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935697,"MARBLE HOUSE",1,374578,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935698,"MARBLE HOUSE",1,374578,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935699,"MARBLE HOUSE",1,374578,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935700,"MARBLE HOUSE",1,374578,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935701,"MARBLE HOUSE",1,374578,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935702,"RUGGLES",1,374578,670006,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935707,"NEWPORT VISITOR CENTER",0,374577,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935708,"NEWPORT VISITOR CENTER",0,374577,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935709,"NEWPORT VISITOR CENTER",0,374577,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935710,"NEWPORT VISITOR CENTER",0,374577,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935711,"NEWPORT VISITOR CENTER",0,374577,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935712,"MARBLE HOUSE",1,374577,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935713,"MARBLE HOUSE",1,374577,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935714,"MARBLE HOUSE",1,374577,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935715,"MARBLE HOUSE",1,374577,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935716,"MARBLE HOUSE",1,374577,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935719,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935720,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935721,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935722,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935723,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935724,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935725,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935726,"NEWPORT VISITOR CENTER",0,374576,670004,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935727,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935728,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935729,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935730,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935731,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935732,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935733,"MARBLE HOUSE",1,374576,670002,0,
67,hjam2007-Sunday-1-JA2020-0000001,2935734,"MARBLE HOUSE",1,374576,670002,0,
49,hjan2001-Weekday-3-JA2020-1111100,2946981,"MIRIAM HOSPITAL",1,375338,490014,0,
49,hjan2001-Weekday-3-JA2020-1111100,2946982,"KENNEDY PLAZA (PROVIDENCE)",0,375338,490015,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946984,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946985,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946986,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946987,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946988,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946989,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946990,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946991,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946992,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946993,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946994,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946995,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946996,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946997,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946998,"EASTSIDE MARKETPLACE via FOX POINT",0,375337,920007,0,
92,hjan2001-Weekday-3-JA2020-1111100,2946999,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375337,920008,0,
65,hjan2001-Weekday-3-JA2020-1111100,2947001,"PROVIDENCE",0,375338,650028,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947003,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947004,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947005,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947006,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947007,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947008,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947009,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947010,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947011,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947012,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947013,"S. ATTLEBORO MBTA STATION via NEWPORT",1,375339,350002,0,
35,hjan2001-Weekday-3-JA2020-1111100,2947014,"KENNEDY PLAZA (PROVIDENCE)",0,375339,350001,0,
