block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_105  8,105,0,Central Park,1275520,SA_merged_115126005,114899580
a_105  4,105,0,Central Park,1275520,SA_merged_115126005,114899581
a_105  8,105,0,Central Park,1275520,SA_merged_115126005,114899582
a_105  2,105,0,Central Park,1275520,SA_merged_115126005,114899583
b_A  3,A,0,Denver Airport,1288346,FR_merged_115126006,115068862
b_A  2,A,0,Denver Airport,1288346,FR_merged_115126006,115068863
b_A  6,A,0,Denver Airport,1288346,FR_merged_115126006,115068860
b_A  5,A,0,Denver Airport,1288346,FR_merged_115126006,115068861
b_A  6,A,0,Denver Airport,1288346,FR_merged_115126006,115068866
b_A  5,A,0,Denver Airport,1288346,FR_merged_115126006,115068867
a_MALL  6,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923478
a_MALL  5,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923479
a_MALL  1,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923476
a_MALL  3,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923477
b_A  4,A,0,Denver Airport,1288346,FR_merged_115126006,115068868
a_MALL  2,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923475
a_MALL  6,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923472
a_MALL  5,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923473
a_MALL  8,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923470
a_MALL  7,MALL,0,Free MallRide Civic Center,1277114,WK_merged_115126001,114923471
b_520  2,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066734
b_520  1,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066735
b_520  3,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066736
b_520  2,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066737
b_107 23,101E,1,E-Line Lincoln,1287684,MT_merged_115126010,115073359
b_107 22,101E,1,E-Line Lincoln,1287684,MT_merged_115126010,115073355
b_107 25,101E,1,E-Line Lincoln,1287684,MT_merged_115126010,115073356
b_520  2,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066731
b_520  1,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066732
b_520  3,520,0,Prarie Center Mall via Bridge St,1288227,SA_merged_115126012,115066733
a_73  2,73,0,Central Park 73 via Quebec,1276033,SA_merged_115126005,114911491
a_MALL 15,MALL,1,Free MallRide Union Station,1277121,SU_merged_115126002,114923298
a_MALL 14,MALL,1,Free MallRide Union Station,1277121,SU_merged_115126002,114923299
a_73  2,73,0,Central Park 73 via Quebec,1276033,SA_merged_115126005,114911490
a_MALL  5,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923292
a_MALL  4,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923293
a_MALL  3,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923290
a_MALL  6,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923291
a_MALL 17,MALL,1,Free MallRide Union Station,1277121,SU_merged_115126002,114923296
a_MALL 16,MALL,1,Free MallRide Union Station,1277121,SU_merged_115126002,114923297
a_MALL  2,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923294
a_MALL  1,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923295
b_BOND  5,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070023
b_BOND  3,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070022
a_43  2,43,0,Central Park via MLK Blvd,1275927,WK_merged_115126001,114909474
a_103 72,103W,0,W-Line Union Station,1275496,SA_merged_115126005,114920921
a_103 71,103W,0,W-Line Union Station,1275496,SA_merged_115126005,114920920
b_15  3,15,0,Tower Rd,1287903,SA_merged_115126012,115059558
b_15  3,15,0,Billings via E Colfax Ave,1287908,SA_merged_115126012,115059559
a_103 75,103W,0,W-Line Union Station,1275495,SA_merged_115126005,114920925
a_103 71,103W,0,W-Line Union Station,1275496,SA_merged_115126005,114920924
a_103 76,103W,0,W-Line Union Station,1275495,SA_merged_115126005,114920927
a_103 72,103W,0,W-Line Union Station,1275496,SA_merged_115126005,114920926
a_103 77,103W,0,W-Line Union Station,1275495,SA_merged_115126005,114920929
a_103 73,103W,0,W-Line Union Station,1275496,SA_merged_115126005,114920928
b_15  4,15,0,Tower Rd,1287902,SA_merged_115126012,115059550
b_15  4,15,0,Billings via E Colfax Ave,1287908,SA_merged_115126012,115059551
b_15  9,15,0,Billings via E Colfax Ave,1287907,SA_merged_115126012,115059556
b_15  5,15,0,Tower Rd,1287906,SA_merged_115126012,115059557
b_15  7,15,0,Picadilly,1287916,SA_merged_115126012,115059554
b_15  2,15,0,Billings via E Colfax Ave,1287908,SA_merged_115126012,115059555
a_73  3,73,0,Central Park 73 via Quebec,1276033,SA_merged_115126005,114911499
b_BOND  5,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070025
a_73  3,73,0,Central Park 73 via Quebec,1276033,SA_merged_115126005,114911498
b_BOND  3,BOND,0,28th/Iris,1288432,WK_merged_115126008,115070024
b_107 24,107R,0,R Line Peoria Station,1287755,FR_merged_115126006,115075656
a_A  1,A,1,Union Station,1276109,SA_merged_115126005,114913193
b_0B  2,0B,0,Englewood,1289064,WK_merged_115126008,115081416
b_0B  3,0B,0,Englewood,1289064,WK_merged_115126008,115081417
b_0B  3,0B,0,Englewood,1289064,WK_merged_115126008,115081414
b_0B  1,0B,0,Englewood,1289064,WK_merged_115126008,115081415
b_0B  1,0B,0,Englewood,1289064,WK_merged_115126008,115081412
b_0B  2,0B,0,Englewood,1289064,WK_merged_115126008,115081413
b_101 35,101E,1,E-Line RidgeGate,1287688,SU_merged_115126009,115077226
b_0B  1,0B,0,Englewood,1289064,WK_merged_115126008,115081418
b_0B  2,0B,0,Englewood,1289064,WK_merged_115126008,115081419
a_44  2,44,0,40th & Colorado Stn,1275930,SA_merged_115126005,114909569
a_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910319
a_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910318
b_109  9,109L,0,L-Line 30th & Downing,1287765,SA_merged_115126012,115076125
a_49  5,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910315
a_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910314
a_49  5,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910317
a_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910316
a_49  5,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910311
a_49  5,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910310
a_49  5,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910313
a_49  4,49,1,40th & Colorado Stn via 60th & Dahlia,1275957,SU_merged_115126002,114910312
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911958
a_83  4,83L,0,Nine Mile,1276071,SA_merged_115126005,114911959
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911954
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911955
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911956
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911957
a_19  6,8,1,Civic Center Station,1276067,WK_merged_115126001,114911950
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911951
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911952
a_8 91,8,1,Civic Center Station,1276062,WK_merged_115126001,114911953
b_101 13,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073439
b_101 51,101H_merged_115125997,1,H-Line Florida,1287685,MT_merged_115126010,115073438
b_101 12,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073431
b_101 14,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073430
b_101 16,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073433
b_101 18,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073432
b_101 12,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073435
b_101 14,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073434
b_101 11,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073437
b_101 13,101D_merged_115125998,1,D-Line Mineral,1287692,MT_merged_115126010,115073436
b_17  1,17,1,10th & Wash,1287963,WK_merged_115126008,115061498
b_17  5,17,1,10th & Wash,1287963,WK_merged_115126008,115061499
b_103 76,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075178
b_103 73,103W,0,W-Line Union Station,1287725,FR_merged_115126006,115075179
b_103 77,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075172
b_103 77,103W,0,W-Line Union Station,1287725,FR_merged_115126006,115075173
b_103 78,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075170
b_103 72,103W,0,W-Line Union Station,1287726,FR_merged_115126006,115075171
b_17  3,17,1,10th & Wash,1287963,WK_merged_115126008,115061494
b_17  6,17,1,10th & Wash,1287963,WK_merged_115126008,115061495
b_17  2,17,1,10th & Wash,1287963,WK_merged_115126008,115061496
b_17  4,17,1,10th & Wash,1287963,WK_merged_115126008,115061497
a_43  1,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909524
a_43  6,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909525
a_43  3,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909526
a_43  6,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909527
a_43  5,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909520
a_43  2,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909521
a_43  4,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909522
a_43  7,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909523
a_43  2,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909528
a_43  3,43,1,Auraria Downtown,1275928,WK_merged_115126001,114909529
a_113 31,113G,0,Union Station,1275556,MT_merged_115126003,114901050
a_113 30,113G,0,Union Station,1275556,MT_merged_115126003,114901051
a_113 32,113G,0,Union Station,1275556,MT_merged_115126003,114901052
a_113 31,113G,0,Union Station,1275556,MT_merged_115126003,114901053
a_113 30,113G,0,Union Station,1275556,MT_merged_115126003,114901054
a_113 32,113G,0,Union Station,1275556,MT_merged_115126003,114901055
a_113 31,113G,0,Union Station,1275556,MT_merged_115126003,114901056
a_113 30,113G,0,Union Station,1275556,MT_merged_115126003,114901057
a_113 32,113G,0,Union Station,1275556,MT_merged_115126003,114901058
a_113 31,113G,0,Union Station,1275556,MT_merged_115126003,114901059
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057271
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057273
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057272
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057275
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057274
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057277
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057276
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057279
b_113  1,113B,0,Union Station,1287792,SA_merged_115126012,115057278
a_3 28,4,0,Alameda Station,1275898,WK_merged_115126001,114908431
a_4  1,4,1,Evans,1275899,SA_merged_115126005,114908430
a_4  4,4,0,Alameda Station,1275898,WK_merged_115126001,114908433
a_31 13,4,0,Alameda Station,1275898,WK_merged_115126001,114908432
a_31 13,4,0,Alameda Station,1275898,WK_merged_115126001,114908435
a_3 28,4,0,Alameda Station,1275898,WK_merged_115126001,114908434
a_4  4,4,0,Alameda Station,1275898,WK_merged_115126001,114908437
a_4  4,4,0,Alameda Station,1275898,WK_merged_115126001,114908436
a_31 13,4,0,Alameda Station,1275898,WK_merged_115126001,114908439
a_4  7,4,0,Alameda Station,1275898,WK_merged_115126001,114908438
a_43  5,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909380
a_121  6,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902652
a_121  4,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902651
a_121  2,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902650
a_121  2,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902657
a_121  4,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902656
a_43  4,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909386
a_121  5,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902654
a_43  7,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909388
a_43  4,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909389
a_121  6,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902659
a_121  5,121,1,Nine Mile via Peoria,1275633,WK_merged_115126001,114902658
a_28  1,28,0,Downtown,1275803,WK_merged_115126001,114906723
a_28 21,28,0,Downtown,1275803,WK_merged_115126001,114906722
a_28  4,28,1,Wadsworth,1275804,SU_merged_115126002,114906721
a_28  4,28,1,Wadsworth,1275804,SU_merged_115126002,114906720
a_28  1,28,0,Central Park,1275802,WK_merged_115126001,114906727
a_28  6,28,0,Central Park,1275802,WK_merged_115126001,114906726
a_28  5,28,0,Central Park,1275802,WK_merged_115126001,114906725
a_28  6,28,0,Central Park,1275802,WK_merged_115126001,114906724
a_28  3,28,0,Central Park,1275802,WK_merged_115126001,114906729
a_28  2,28,0,Central Park,1275802,WK_merged_115126001,114906728
b_43  3,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065328
b_43  4,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065329
b_43  7,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065326
b_43  2,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065327
b_43  2,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065324
b_43  2,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065325
b_43  3,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065322
b_43  6,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065323
b_43  3,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065320
b_43  4,43,1,Auraria Downtown,1288168,SA_merged_115126012,115065321
b_43  5,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065494
b_43  6,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065495
b_43  5,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065496
b_43  6,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065497
b_43  7,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065490
b_43  3,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065491
b_43  6,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065492
b_43  3,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065493
b_43  4,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065498
b_43  1,43,0,Central Park via MLK Blvd,1288167,WK_merged_115126008,115065499
b_A  1,A,0,Denver Airport,1288346,SA_merged_115126012,115069146
b_A  4,A,0,Denver Airport,1288346,SA_merged_115126012,115069147
b_A  3,A,0,Denver Airport,1288346,SA_merged_115126012,115069144
b_A  2,A,0,Denver Airport,1288346,SA_merged_115126012,115069145
b_A  6,A,0,Denver Airport,1288346,SA_merged_115126012,115069142
b_A  5,A,0,Denver Airport,1288346,SA_merged_115126012,115069143
b_A  4,A,0,Denver Airport,1288346,SA_merged_115126012,115069140
b_A  7,A,0,Denver Airport,1288346,SA_merged_115126012,115069141
b_A  7,A,0,Denver Airport,1288346,SA_merged_115126012,115069148
b_A  6,A,0,Denver Airport,1288346,SA_merged_115126012,115069149
a_15  6,15,1,Union Station Downtown,1275696,SA_merged_115126005,114903522
a_15  9,15,1,Union Station Downtown,1275698,SA_merged_115126005,114903523
a_15 15,15,1,Union Station Downtown,1275696,SA_merged_115126005,114903520
a_15  8,15,1,Union Station Downtown,1275698,SA_merged_115126005,114903521
a_15  9,15,1,Union Station Downtown,1275697,SA_merged_115126005,114903526
a_15  1,15,1,Union Station Downtown,1275699,SA_merged_115126005,114903527
a_15  5,15,1,Union Station Downtown,1275698,SA_merged_115126005,114903524
a_15  2,15,1,Union Station Downtown,1275689,SA_merged_115126005,114903525
a_15  6,15,1,Union Station Downtown,1275691,SA_merged_115126005,114903528
a_15  2,15,1,Union Station Downtown,1275699,SA_merged_115126005,114903529
a_31  7,31,0,Westminster Station,1275834,WK_merged_115126001,114907452
a_31 11,31,0,Westminster Station,1275834,WK_merged_115126001,114907453
a_31  7,31,0,Westminster Station,1275834,WK_merged_115126001,114907450
a_31 11,31,0,Westminster Station,1275834,WK_merged_115126001,114907451
a_31 12,31,0,Westminster Station,1275834,WK_merged_115126001,114907456
a_31 10,31,0,Westminster Station,1275834,WK_merged_115126001,114907457
a_31  7,31,0,Westminster Station,1275834,WK_merged_115126001,114907454
a_31  5,31,0,Westminster Station,1275834,WK_merged_115126001,114907455
a_31  3,31,0,Westminster Station,1275834,WK_merged_115126001,114907458
a_31  2,31,0,Westminster Station,1275834,WK_merged_115126001,114907459
b_52 11,52,0,Alameda Stn,1288215,WK_merged_115126008,115066671
b_52 17,52,0,Alameda Stn,1288215,WK_merged_115126008,115066670
b_52 12,52,0,Alameda Stn,1288215,WK_merged_115126008,115066673
b_52 16,52,0,Alameda Stn,1288215,WK_merged_115126008,115066672
b_52 11,52,0,Alameda Stn,1288215,WK_merged_115126008,115066675
b_52 13,52,0,Alameda Stn,1288215,WK_merged_115126008,115066674
b_52 11,52,0,Alameda Stn,1288215,WK_merged_115126008,115066677
b_52 18,52,0,Alameda Stn,1288215,WK_merged_115126008,115066676
b_52 13,52,0,Alameda Stn,1288215,WK_merged_115126008,115066679
b_52 13,52,0,Alameda Stn,1288215,WK_merged_115126008,115066678
a_31  8,31,0,Westminster Station,1275834,SA_merged_115126005,114907188
a_31  2,31,0,106th&Melody,1275835,SA_merged_115126005,114907189
a_31  2,31,0,Westminster Station,1275834,SA_merged_115126005,114907180
a_31  4,31,0,Westminster Station,1275834,SA_merged_115126005,114907181
a_31  6,31,0,Westminster Station,1275834,SA_merged_115126005,114907182
a_31  8,31,0,Westminster Station,1275834,SA_merged_115126005,114907183
a_31  4,31,0,Westminster Station,1275834,SA_merged_115126005,114907184
a_31  3,31,0,Front Range Community College,1275831,SA_merged_115126005,114907185
a_31  3,31,0,106th&Melody,1275835,SA_merged_115126005,114907186
a_31  7,31,0,106th&Melody,1275835,SA_merged_115126005,114907187
b_10 18,10,1,Union Station,1287648,WK_merged_115126008,115054001
b_17  8,17,0,Federal Cntr Station,1287962,WK_merged_115126008,115061375
b_17  2,17,0,Federal Cntr Station,1287962,WK_merged_115126008,115061374
b_17  2,17,0,Federal Cntr Station,1287962,WK_merged_115126008,115061377
a_SKIP  4,SKIP,0,Front Range/Broadway,1276888,SU_merged_115126002,114916619
b_17  1,17,1,10th & Wash,1287963,SU_merged_115126009,115061371
b_17  2,17,1,10th & Wash,1287963,SU_merged_115126009,115061370
b_17  1,17,1,10th & Wash,1287963,SU_merged_115126009,115061373
