added_route_id,trip_id
741,43801771
742,43801771
743,43801771
741,43801783
742,43801783
743,43801783
741,43801789
742,43801789
743,43801789
741,43801811
742,43801811
743,43801811
741,43801828
742,43801828
743,43801828
741,43801866
742,43801866
743,43801866
741,43801898
742,43801898
743,43801898
741,43801917
742,43801917
743,43801917
741,43801957
742,43801957
743,43801957
741,43801978
742,43801978
743,43801978
741,43802002
742,43802002
743,43802002
741,43802021
742,43802021
743,43802021
741,43802083
742,43802083
743,43802083
741,43802153
742,43802153
743,43802153
741,43802174
742,43802174
743,43802174
741,43802190
742,43802190
743,43802190
741,43802203
742,43802203
743,43802203
741,43802210
742,43802210
743,43802210
741,43802227
742,43802227
743,43802227
741,43802229
742,43802229
743,43802229
741,43802257
742,43802257
743,43802257
741,43802268
742,43802268
743,43802268
741,43802290
742,43802290
743,43802290
741,43802334
742,43802334
743,43802334
741,43804711
742,43804711
743,43804711
741,43804714
742,43804714
743,43804714
741,43804718
742,43804718
743,43804718
741,43804737
742,43804737
743,43804737
741,43804764
742,43804764
743,43804764
741,43804791
742,43804791
743,43804791
741,43804820
742,43804820
743,43804820
741,43804853
742,43804853
743,43804853
741,43804902
742,43804902
743,43804902
741,43804946
742,43804946
743,43804946
741,43804978
742,43804978
743,43804978
741,43805007
742,43805007
743,43805007
741,43805039
742,43805039
743,43805039
741,43805040
742,43805040
743,43805040
741,43805041
742,43805041
743,43805041
741,43805042
742,43805042
743,43805042
741,43805043
742,43805043
743,43805043
741,43805044
742,43805044
743,43805044
741,43805048
742,43805048
743,43805048
741,43805052
742,43805052
743,43805052
741,43805053
742,43805053
743,43805053
741,43805054
742,43805054
743,43805054
741,43805055
742,43805055
743,43805055
741,43805056
742,43805056
743,43805056
741,43805057
742,43805057
743,43805057
741,43805058
742,43805058
743,43805058
741,43805079
742,43805079
743,43805079
741,43805087
742,43805087
743,43805087
741,43805096
742,43805096
743,43805096
741,43805107
742,43805107
743,43805107
741,43805121
742,43805121
743,43805121
741,43805132
742,43805132
743,43805132
741,43805133
742,43805133
743,43805133
741,43805145
742,43805145
743,43805145
741,43805160
742,43805160
743,43805160
741,43805173
742,43805173
743,43805173
741,43805184
742,43805184
743,43805184
741,43805192
742,43805192
743,43805192
741,43805368
742,43805368
743,43805368
741,43805377
742,43805377
743,43805377
741,43805390
742,43805390
743,43805390
741,43805397
742,43805397
743,43805397
741,43805398
742,43805398
743,43805398
741,43805399
742,43805399
743,43805399
741,43805400
742,43805400
743,43805400
741,43805617
742,43805617
743,43805617
741,43806788
742,43806788
743,43806788
741,43806790
742,43806790
743,43806790
741,43806792
742,43806792
743,43806792
741,43806794
742,43806794
743,43806794
741,43806796
742,43806796
743,43806796
741,43806798
742,43806798
743,43806798
741,43806800
742,43806800
743,43806800
741,43806802
742,43806802
743,43806802
741,43806804
742,43806804
743,43806804
741,43806806
742,43806806
743,43806806
741,43806808
742,43806808
743,43806808
741,43806810
742,43806810
743,43806810
741,43806812
742,43806812
743,43806812
741,43806814
742,43806814
743,43806814
741,43806816
742,43806816
743,43806816
741,43806818
742,43806818
743,43806818
741,43806820
742,43806820
743,43806820
741,43806822
742,43806822
743,43806822
741,43806824
742,43806824
743,43806824
741,43806826
742,43806826
743,43806826
741,43806828
742,43806828
743,43806828
741,43806830
742,43806830
743,43806830
741,43806832
742,43806832
743,43806832
741,43806834
742,43806834
743,43806834
741,43806836
742,43806836
743,43806836
741,43806838
742,43806838
743,43806838
741,43806841
742,43806841
743,43806841
741,43806842
742,43806842
743,43806842
741,43806844
742,43806844
743,43806844
741,43806846
742,43806846
743,43806846
741,43806848
742,43806848
743,43806848
741,43806851
742,43806851
743,43806851
741,43807103
742,43807103
743,43807103
741,43807104
742,43807104
743,43807104
741,43807106
742,43807106
743,43807106
741,43807108
742,43807108
743,43807108
741,43807109
742,43807109
743,43807109
741,43807110
742,43807110
743,43807110
741,43807274
742,43807274
743,43807274
741,43807275
742,43807275
743,43807275
741,43807277
742,43807277
743,43807277
741,43807278
742,43807278
743,43807278
741,43807279
742,43807279
743,43807279
741,43807280
742,43807280
743,43807280
741,43807281
742,43807281
743,43807281
741,43807282
742,43807282
743,43807282
741,43807283
742,43807283
743,43807283
741,43807284
742,43807284
743,43807284
741,43807315
742,43807315
743,43807315
741,43807348
742,43807348
743,43807348
741,43808196
742,43808196
743,43808196
741,43808198
742,43808198
743,43808198
741,43808200
742,43808200
743,43808200
741,43808202
742,43808202
743,43808202
741,43808204
742,43808204
743,43808204
741,43808206
742,43808206
743,43808206
741,43808208
742,43808208
743,43808208
741,43808210
742,43808210
743,43808210
741,43808212
742,43808212
743,43808212
741,43808214
742,43808214
743,43808214
741,43808216
742,43808216
743,43808216
741,43808218
742,43808218
743,43808218
741,43808220
742,43808220
743,43808220
741,43808222
742,43808222
743,43808222
741,43808224
742,43808224
743,43808224
741,43808226
742,43808226
743,43808226
741,43808228
742,43808228
743,43808228
741,43808230
742,43808230
743,43808230
741,43808232
742,43808232
743,43808232
741,43808234
742,43808234
743,43808234
741,43808236
742,43808236
743,43808236
741,43808238
742,43808238
743,43808238
741,43808240
742,43808240
743,43808240
741,43808242
742,43808242
743,43808242
741,43808244
742,43808244
743,43808244
741,43808246
742,43808246
743,43808246
741,43808249
742,43808249
743,43808249
741,43808250
742,43808250
743,43808250
741,43808252
742,43808252
743,43808252
741,43808254
742,43808254
743,43808254
741,43808256
742,43808256
743,43808256
741,43808259
742,43808259
743,43808259
741,43808511
742,43808511
743,43808511
741,43808512
742,43808512
743,43808512
741,43808514
742,43808514
743,43808514
741,43808516
742,43808516
743,43808516
741,43808517
742,43808517
743,43808517
741,43808518
742,43808518
743,43808518
741,43808682
742,43808682
743,43808682
741,43808683
742,43808683
743,43808683
741,43808685
742,43808685
743,43808685
741,43808686
742,43808686
743,43808686
741,43808687
742,43808687
743,43808687
741,43808688
742,43808688
743,43808688
741,43808689
742,43808689
743,43808689
741,43808690
742,43808690
743,43808690
741,43808691
742,43808691
743,43808691
741,43808692
742,43808692
743,43808692
741,43808723
742,43808723
743,43808723
741,43808756
742,43808756
743,43808756
741,44169174
742,44169174
743,44169174
741,44169177
742,44169177
743,44169177
741,44169181
742,44169181
743,44169181
741,44169254
742,44169254
743,44169254
741,44169283
742,44169283
743,44169283
741,44169316
742,44169316
743,44169316
741,44169365
742,44169365
743,44169365
741,44169409
742,44169409
743,44169409
741,44169441
742,44169441
743,44169441
741,44169470
742,44169470
743,44169470
741,44169502
742,44169502
743,44169502
741,44169503
742,44169503
743,44169503
741,44169504
742,44169504
743,44169504
741,44169505
742,44169505
743,44169505
741,44169506
742,44169506
743,44169506
741,44169507
742,44169507
743,44169507
741,44169511
742,44169511
743,44169511
741,44169514
742,44169514
743,44169514
741,44169515
742,44169515
743,44169515
741,44169516
742,44169516
743,44169516
741,44169517
742,44169517
743,44169517
741,44169518
742,44169518
743,44169518
741,44169519
742,44169519
743,44169519
741,44169520
742,44169520
743,44169520
741,44169541
742,44169541
743,44169541
741,44169549
742,44169549
743,44169549
741,44169558
742,44169558
743,44169558
741,44169569
742,44169569
743,44169569
741,44169583
742,44169583
743,44169583
741,44169594
742,44169594
743,44169594
741,44169595
742,44169595
743,44169595
741,44169607
742,44169607
743,44169607
741,44169622
742,44169622
743,44169622
741,44169635
742,44169635
743,44169635
741,44169646
742,44169646
743,44169646
741,44169654
742,44169654
743,44169654
741,44169830
742,44169830
743,44169830
741,44169834
742,44169834
743,44169834
741,44169838
742,44169838
743,44169838
741,44169844
742,44169844
743,44169844
741,44169845
742,44169845
743,44169845
741,44169846
742,44169846
743,44169846
741,44169847
742,44169847
743,44169847
741,44170035
742,44170035
743,44170035
741,44170726
742,44170726
743,44170726
741,44170823
742,44170823
743,44170823
89,44557368
93,44557368
89,43671312
93,43671312
89,43906853
93,43906853
89,44559817
93,44559817
89,44557367
93,44557367
89,43671311
93,43671311
89,44608963
93,44608963
89,43902893
93,43902893
89,43904853
93,43904853
89,43906852
93,43906852
CR-Haverhill,CR-Weekday-Fall-19-208
CR-Lowell,CR-Weekday-Fall-19-208
CR-Haverhill,CR-Weekday-Fall-19-221
CR-Lowell,CR-Weekday-Fall-19-221
CR-Franklin,CR-Weekday-Fall-19-726
CR-Fairmount,CR-Weekday-Fall-19-726
CR-Franklin,CR-Weekday-Fall-19-740
CR-Fairmount,CR-Weekday-Fall-19-740
CR-Fairmount,CR-Weekday-Fall-19-741
CR-Franklin,CR-Weekday-Fall-19-741
CR-Fairmount,CR-Weekday-Fall-19-743
CR-Franklin,CR-Weekday-Fall-19-743
CR-Franklin,CR-Weekday-Fall-19-746
CR-Fairmount,CR-Weekday-Fall-19-746
CR-Franklin,CR-Weekday-Fall-19-747
CR-Fairmount,CR-Weekday-Fall-19-747
CR-Franklin,CR-Weekday-Fall-19-748
CR-Fairmount,CR-Weekday-Fall-19-748
CR-Fairmount,CR-Weekday-Fall-19-749
CR-Franklin,CR-Weekday-Fall-19-749
CR-Franklin,CR-Weekday-Fall-19-750
CR-Fairmount,CR-Weekday-Fall-19-750
CR-Fairmount,CR-Weekday-Fall-19-754
CR-Franklin,CR-Weekday-Fall-19-754
CR-Franklin,CR-Weekday-Fall-19-755
CR-Fairmount,CR-Weekday-Fall-19-755
CR-Fairmount,CR-Weekday-Fall-19-757
CR-Franklin,CR-Weekday-Fall-19-757
CR-Fairmount,CR-Weekday-Fall-19-758
CR-Franklin,CR-Weekday-Fall-19-758
CR-Franklin,CR-Weekday-Fall-19-759
CR-Fairmount,CR-Weekday-Fall-19-759
CR-Fairmount,CR-Weekday-StormB-19-7740C0
CR-Franklin,CR-Weekday-StormB-19-7740C0
CR-Franklin,CR-Weekday-StormB-19-7743C0
CR-Fairmount,CR-Weekday-StormB-19-7743C0
Green-C,43019511-20:45-LechmereNorthStationReservoirRiverside1
Green-C,43019513-20:45-LechmereNorthStationReservoirRiverside1
Green-C,43019510-20:45-LechmereNorthStationReservoirRiverside1
Green-C,43019512-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020316-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43019032-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019034-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019036-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019038-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019040-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019042-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019044-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019046-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019048-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019050-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019052-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019054-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019056-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019058-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019060-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019062-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019064-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019066-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019068-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019070-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019072-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019074-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019076-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019078-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43020247-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020251-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020351-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020353-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020369-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020418-20:45-LechmereNorthStationReservoirRiverside
Green-D,43020456-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020545-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020318-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43019360-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019362-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019364-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019366-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019368-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019370-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019372-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019374-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019376-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019378-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019380-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019382-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019384-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019386-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019388-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019390-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019392-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019394-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43019396-20:45-LechmereNorthStationReservoirRiversideReservoirRiverside
Green-D,43020183-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020200-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020289-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020334-20:45-LechmereNorthStationReservoirRiverside1
Green-D,43020345-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020163-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020165-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020171-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020172-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020175-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020176-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020179-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020181-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020184-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020187-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020190-20:45-LechmereNorthStationReservoirRiverside1
Green-E,43020191-20:45-LechmereNorthStationReservoirRiverside1
